clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",what,go,wrong
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",careda,be,"unsupportable http \/ if HSCIC be still hide info on what go wrong"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",careda,be,"unsupportable http \/"
clausie1test,10/07/2014,438365966633017345,"[PaulMcCartney We miss you Linda., Thanks for all the amazing photos.]",we,miss,"you Linda paulmccartney"
clausie1test,10/07/2014,438365966633017345,"[PaulMcCartney We miss you Linda., Thanks for all the amazing photos.]",we,miss,"you Linda"
clausie1test,10/07/2014,438365966951784448,"[zerohedge: JPMorgan is firing 6 thousand mortgage bankers because of the housing recovery., And the snow forecast]",JPMorgan,"be fire","6 thousand mortgage banker because of the housing recovery"
clausie1test,10/07/2014,438365967588941824,"[GSElevator: 1: One of my favorite things is when someone posts a selfie and nobody likes it.]",my,has,"favorite thing"
clausie1test,10/07/2014,438365967588941824,"[GSElevator: 1: One of my favorite things is when someone posts a selfie and nobody likes it.]","1 one of my favorite thing",be,"when someone post a selfie like it"
clausie1test,10/07/2014,438365967588941824,"[GSElevator: 1: One of my favorite things is when someone posts a selfie and nobody likes it.]","1 one of my favorite thing",be,"when someone post a nobody like it"
clausie1test,10/07/2014,438365967588941824,"[GSElevator: 1: One of my favorite things is when someone posts a selfie and nobody likes it.]","someone post a selfie",like,"it when"
clausie1test,10/07/2014,438365967588941824,"[GSElevator: 1: One of my favorite things is when someone posts a selfie and nobody likes it.]","someone post a nobody",like,"it when"
clausie1test,10/07/2014,438365967588941824,"[GSElevator: 1: One of my favorite things is when someone posts a selfie and nobody likes it.]","someone post a selfie",like,it
clausie1test,10/07/2014,438365967588941824,"[GSElevator: 1: One of my favorite things is when someone posts a selfie and nobody likes it.]","someone post a nobody",like,it
clausie1test,10/07/2014,438365967601926144,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]","Ukraine these 17 photo","will help","you see the revolution up close"
clausie1test,10/07/2014,438365967601926144,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution up close"
clausie1test,10/07/2014,438365967601926144,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution"
clausie1test,10/07/2014,438365968604352512,"[MetroUK: Shop worker slapped across the face with large wet fish in Asda]","Shop worker",slap,"across the face with large wet fish in Asda"
clausie1test,10/07/2014,438365968604352512,"[MetroUK: Shop worker slapped across the face with large wet fish in Asda]","Shop worker",slap,"across the face"
clausie1test,10/07/2014,438365968918908928,"[GaryBarlow Errrrr.., lots??? Do you actually know yourself?]",lot,do,"you actually know yourself ???"
clausie1test,10/07/2014,438365968918908928,"[GaryBarlow Errrrr.., lots??? Do you actually know yourself?]",lot,do,"you actually know yourself"
clausie1test,10/07/2014,438365968918908928,"[GaryBarlow Errrrr.., lots??? Do you actually know yourself?]",you,know,"yourself actually"
clausie1test,10/07/2014,438365968918908928,"[GaryBarlow Errrrr.., lots??? Do you actually know yourself?]",you,know,yourself
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","the queen reign",skynew,"I love the Royal Family long may"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","the monarchy reign and more",skynew,"I love the Royal Family long may"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]",more,skynew,"I love the Royal Family long may"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]",I,love,"the Royal Family long may"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","the Royal Family",may,long
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","the Royal Family",may,""
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","entirely the queen reign"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","entirely the monarchy reign and more"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","entirely more"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","for themselves the queen reign"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","for themselves the monarchy reign and more"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","for themselves more"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","the queen reign"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up","the monarchy reign and more"
clausie1test,10/07/2014,438365969342550017,"[skynews I love the Royal Family long may the Queen and Monarchy reign XX God  Republicans would clean up entirely for themselves and more]","XX God Republicans","would clean up",more
clausie1test,10/07/2014,438365969862647808,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]","Ukraine these 17 photo","will help","you see the revolution up close"
clausie1test,10/07/2014,438365969862647808,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution up close"
clausie1test,10/07/2014,438365969862647808,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution"
clausie1test,10/07/2014,438365970244329473,"[empiremagazine: This month's Pint Of Milk interviewee, Anthony Mackie, gets his own Captain America: The Winter Soldier poster: .]","this month",has,"Pint of milk interviewee"
clausie1test,10/07/2014,438365970244329473,"[empiremagazine: This month's Pint Of Milk interviewee, Anthony Mackie, gets his own Captain America: The Winter Soldier poster: .]","milk interviewee",is,"Anthony Mackie"
clausie1test,10/07/2014,438365970244329473,"[empiremagazine: This month's Pint Of Milk interviewee, Anthony Mackie, gets his own Captain America: The Winter Soldier poster: .]","this month 's Pint of milk interviewee",get,"he own Captain America the Winter Soldier poster"
clausie1test,10/07/2014,438365970244329473,"[empiremagazine: This month's Pint Of Milk interviewee, Anthony Mackie, gets his own Captain America: The Winter Soldier poster: .]",he,has,"own Captain America the Winter Soldier poster"
clausie1test,10/07/2014,438365970734649344,"[TIME: Are you better at science than the average American? Take our quiz and find out]",you,be,"better at science than the average American"
clausie1test,10/07/2014,438365970734649344,"[TIME: Are you better at science than the average American? Take our quiz and find out]",you,be,better
clausie1test,10/07/2014,438365970734649344,"[TIME: Are you better at science than the average American? Take our quiz and find out]",we,has,quiz
clausie1test,10/07/2014,438365970802159616,"[cfarivar: Did you lose money with Mt., Gox? Did you work for Mt., Gox? I'd love to chat with you., bitcoin MtGox]",you,"do lose","money with Mt."
clausie1test,10/07/2014,438365970802159616,"[cfarivar: Did you lose money with Mt., Gox? Did you work for Mt., Gox? I'd love to chat with you., bitcoin MtGox]",you,"do lose",money
clausie1test,10/07/2014,438365970802159616,"[cfarivar: Did you lose money with Mt., Gox? Did you work for Mt., Gox? I'd love to chat with you., bitcoin MtGox]","work for Mt.",do,you
clausie1test,10/07/2014,438365970802159616,"[cfarivar: Did you lose money with Mt., Gox? Did you work for Mt., Gox? I'd love to chat with you., bitcoin MtGox]","Gox I","would love","to chat with you"
clausie1test,10/07/2014,438365971645214720,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","Jerry Brown",take,"office in 2011"
clausie1test,10/07/2014,438365971645214720,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","nearly 1,400 inmate with life sentence","be release","Jerry Brown take office in 2011 on parole"
clausie1test,10/07/2014,438365971645214720,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","nearly 1,400 inmate with life sentence","be release","Jerry Brown take office in 2011"
clausie1test,10/07/2014,438365972047462400,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence there"
clausie1test,10/07/2014,438365972047462400,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence if someone step over the line"
clausie1test,10/07/2014,438365972047462400,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be",consequence
clausie1test,10/07/2014,438365972047462400,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]",someone,step,"over the line"
clausie1test,10/07/2014,438365972047462400,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","consequence Obama",deny,mentus
clausie1test,10/07/2014,438365972261396480,"[StateDept: .JohnKerry addresses the World OceanSummit 2014 at 12:15pm ET., Watch   Follow StateDeptLive http:/.]","StateDept JohnKerry",address,"the World OceanSummit 2014 at 12:15 pm ET"
clausie1test,10/07/2014,438365972345675776,"[Krielaars: Russian Duma considers Yanukovich legitimate president of Ukraine]","Russian Duma",consider,"yanukovich legitimate president of Ukraine"
clausie1test,10/07/2014,438365972567560192,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]","Ukraine these 17 photo","will help","you see the revolution up close"
clausie1test,10/07/2014,438365972567560192,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution up close"
